Year,Region,Commodity,Distance,Function,Status,Num_employee,Employee_hour,Hours_office,Hours_operation,Hours_other,Safety_cost,Num_accidents
2018,49,1,0,1,4,2,3.44,1.72,1.72,0,2.72,
2018,49,1,0,1,4,3,5579.88,0,5579.88,0,2.54,
2018,49,1,0,1,4,2,503.39,14.78,488.62,0,1.53,
2018,49,1,0,1,4,2,657.64,22.71,634.92,0,3.04,
2018,49,5,0,4,4,4,6756.16,0,6756.16,0,0.65,
2018,49,5,0,4,4,1,1257.76,0,1257.76,0,0.59,
2018,49,1,0,1,4,8,15049.86,1,15048.85,0,2.29,
2018,49,1,0,1,4,3,219.2,1,218.2,0,2.58,
2018,49,5,0,4,4,5,2846.19,34.07,2812.11,0,0.3,
2018,49,1,0,1,4,2,4323.05,0,4323.05,0,3.09,
2018,49,1,0,1,4,4,7172.9,1553.25,5619.65,0,2.59,
2018,49,1,0,1,4,1,160.53,0,160.53,0,1.82,
2018,49,5,0,4,4,5,15534.34,0,15534.34,0,0.13,
2018,49,1,0,1,4,1,497.54,0,497.54,0,3.11,
2018,49,1,0,1,4,4,1253.66,14.95,1238.71,0,1.97,
2018,49,1,0,1,4,2,790.11,0,790.11,0,3.35,
2018,49,1,0,1,4,2,50.7,3.38,47.32,0,3.15,
2018,49,5,0,4,4,2,1712.34,0,1712.34,0,0.47,
2018,49,5,0,4,3,2,4421.77,0,4421.77,0,0.44,
2018,49,1,0,1,4,2,373.07,15.5,357.56,0,2.08,
2018,49,1,0,1,4,3,2820.43,3.01,2817.42,0,1.65,
2018,49,5,0,4,4,2,3055.93,0,3055.93,0,0.11,
2018,49,5,0,4,6,5,132.38,2.15,130.23,0,0.4,
2018,49,1,0,1,4,2,809.45,0,809.45,0,2.17,
2018,49,1,0,1,4,1,12.59,12.59,0,0,3.62,
2018,49,1,0,1,4,4,626.11,0,626.11,0,2.5,
2018,49,5,0,4,4,4,12472.28,0,12472.28,0,0.18,
2018,49,1,0,1,4,4,6801.88,1733.42,5068.46,0,3.5,
2018,49,1,0,1,3,19,32169.83,8490.75,23679.08,0,2.51,
2018,49,1,0,1,4,3,3482.52,3,3479.52,0,2.89,
2018,49,1,0,1,4,1,15.75,15.75,0,0,3.54,
2018,49,5,0,4,4,1,1825.1,0,1825.1,0,0.17,
2018,49,1,0,1,4,2,962.27,4.01,958.27,0,2.42,
2018,49,1,0,1,4,2,1564.82,43.77,1521.05,0,3.52,
2018,49,1,0,1,4,1,63.52,0,63.52,0,1.6,
2018,49,1,0,1,4,2,779.17,641.9,137.26,0,2.76,
2018,49,1,0,1,4,3,5498.58,815.12,4683.46,0,2.17,
2018,49,5,0,4,3,11,20288.14,5201.09,10141.07,4945.98,0.27,
2018,49,1,0,1,4,1,1105.11,0,1105.11,0,2.47,
2018,49,1,0,1,4,2,38.85,4.57,34.28,0,2.49,
2018,49,2,0,4,3,39,82268.07,8002.94,74265.14,0,1.49,
2018,49,1,0,1,3,3,1645.06,434.81,1210.25,0,1.73,
2018,49,2,0,4,3,31,77488.62,2639.82,74848.8,0,1.51,
2018,49,1,0,1,4,2,1503.26,0,1503.26,0,3.72,
2018,49,1,0,1,4,2,99.02,0,99.02,0,3.31,
2018,49,5,0,4,4,3,1952.03,220.23,1731.8,0,0.61,
2018,49,1,0,1,4,1,85.56,0,85.56,0,3.06,
2018,49,1,0,1,4,3,1948.43,35.77,1912.66,0,2.32,
2018,49,5,0,4,4,2,1953.08,0,1953.08,0,0.42,
2018,49,1,0,1,4,2,885.7,3.98,881.72,0,3.11,
2018,49,5,0,4,4,3,3770.3,389.55,3380.75,0,0.03,
2018,49,1,0,1,4,1,18.57,0,18.57,0,3.36,
2018,49,1,0,1,3,5,3278.12,3.01,3275.11,0,2.54,
2018,49,1,0,1,4,3,1856.52,43.92,1812.6,0,2.13,
2018,49,2,0,4,3,21,50514.33,8005.32,42509.01,0,1.54,
2018,49,1,0,1,4,1,951.01,0,951.01,0,3.16,
2018,49,1,0,1,6,10,19939.73,3755.64,16184.08,0,3.72,
2018,49,1,0,1,4,3,3998.57,1,3997.57,0,3,
2018,49,5,0,4,4,3,1878.97,0,1878.97,0,0.12,
2019,49,1,0,1,3,66,189129.81,5199.75,183930.06,0,1.5,
2019,49,5,0,4,4,4,7958.11,0,7958.11,0,0.26,
2019,49,2,0,4,4,62,102653.2,20307.64,0,82345.55,1.5,
2019,49,5,0,4,3,11,29474.72,2588.36,24323.99,2562.37,0.28,
2019,49,2,0,4,4,19,31480.29,1560.66,29919.63,0,1.25,
2019,49,2,0,4,4,58,136362.28,25061.4,0,111300.88,1.42,
2019,49,1,0,1,4,3,2718.81,3,2715.81,0,3.05,
2019,49,5,0,4,3,13,24164.26,15941.75,7397.06,825.45,3.45,
2019,49,1,0,1,4,6,8708.21,4,8704.21,0,2.85,
2019,49,5,0,4,3,5,6133.35,937.05,5196.29,0,0.09,
2019,49,5,0,4,4,3,6370.59,0,6370.59,0,1.05,
2019,49,5,0,4,3,4,6967.19,0,6967.19,0,0.25,
2019,49,2,0,4,3,17,33349.41,4376.97,7817.74,21154.7,1.25,
2019,49,1,0,1,4,2,123.16,2.96,120.2,0,2.33,
2019,49,1,0,1,4,1,136.11,0,136.11,0,2.39,
2019,49,1,0,1,4,3,1222.19,3.01,1219.18,0,2.5,
2019,49,1,0,1,4,2,828.42,35.8,792.62,0,2.82,
2019,49,2,0,4,4,24,48666.1,6551.69,0,42114.41,1.31,
2019,49,1,0,1,3,4,2853.2,4.01,2849.19,0,2.72,
2019,49,1,0,1,4,4,12566.93,0,12566.93,0,3.05,
2019,49,1,0,1,4,3,3387.81,2.98,3384.83,0,1.94,
2019,49,1,0,1,4,3,6654.95,2000.79,4654.16,0,1.54,
2019,49,5,0,4,4,3,4979.25,0,4979.25,0,0.15,
2019,49,1,0,1,4,1,1498.5,0,1498.5,0,3.07,
2019,49,1,0,1,4,2,978.01,36.56,941.45,0,2.48,
2019,49,1,0,1,4,2,26.06,2,24.06,0,2.86,
2019,49,1,0,1,4,3,1724.74,20.1,1704.64,0,2.72,
2019,49,1,0,1,4,3,880.01,3.01,877,0,2.24,
2019,49,1,0,1,4,3,2364.34,46.08,2318.26,0,3.01,
2019,49,1,0,1,4,2,654.51,0,654.51,0,3.06,
2019,49,5,0,4,6,3,332.81,253.8,79.01,0,1.08,
2019,49,2,0,4,4,3,2060.74,80.3,1980.44,0,1.29,
2019,49,1,0,1,4,3,1452.08,3.98,1448.11,0,2.51,
2019,49,1,0,1,3,1,2528.67,0,2528.67,0,1.44,
2019,49,5,0,4,3,15,26063.97,1859.5,24204.47,0,3.57,
2019,49,1,0,1,3,6,11184.74,984.66,10200.08,0,1.84,
2019,49,1,0,1,4,5,14823.81,0,14823.81,0,1.8,
2019,49,1,0,1,4,3,3393.95,0,3393.95,0,2.55,
2019,49,5,0,4,4,1,103.06,0,103.06,0,1.18,
2019,49,1,0,1,3,7,20658.31,0,20658.31,0,2.33,
2019,49,5,0,4,3,6,12162.13,6143.54,6018.59,0,0.45,
2019,49,5,0,4,3,2,2147.2,0,2147.2,0,0.28,
2019,49,1,0,1,3,6,11049.86,350.31,10699.55,0,2.28,
2019,49,1,0,1,4,3,1112,3.04,1108.96,0,2.3,
2019,49,5,0,4,4,2,278.57,0,278.57,0,0.62,
2019,49,1,0,1,4,3,2687.29,20.97,2666.32,0,2.32,
2019,49,1,0,1,4,5,8034.75,394.04,7640.71,0,2.72,
2019,49,5,0,4,4,3,1911.14,436,1475.14,0,0.07,
2019,49,2,0,3,3,18,15520.97,4679.69,0,10841.28,1.31,
2019,49,5,0,4,4,2,1309.98,0,1309.98,0,0.44,
2019,49,5,0,4,3,6,7982.49,1528.84,6453.65,0,0.62,
2019,49,1,0,1,4,2,3145.53,0,3145.53,0,1.65,
2019,49,5,0,4,4,4,12665.71,0,12665.71,0,0.18,
2019,49,5,0,4,4,2,1898.75,0,1898.75,0,0.45,
2019,49,1,0,1,4,2,295.6,0,295.6,0,2.6,
2019,49,1,0,1,4,2,612.02,0,612.02,0,2.6,
2019,49,1,0,1,4,3,3072.78,1,3071.78,0,2.08,
2019,49,2,0,4,4,2,166.93,3.95,162.97,0,1.35,
2019,49,1,0,1,4,4,10348.67,0,10348.67,0,1.86,
2019,49,5,0,4,4,2,3932.94,0,3932.94,0,0.44,
2019,49,1,0,1,4,5,15440.04,0,15440.04,0,2.14,
2019,49,2,0,4,4,44,56775.46,2212.9,17527.22,37035.34,1.37,
2019,49,1,0,1,4,2,201.53,4.11,197.42,0,2.89,
2019,49,1,0,1,6,1,12.55,12.55,0,0,2.92,
2019,49,5,0,4,4,4,1202.9,213.74,989.16,0,0.49,
2019,49,1,0,1,4,3,1002.58,96.25,906.34,0,2.14,
2019,49,1,0,1,4,4,1628.52,446.17,1182.35,0,3.15,
2019,49,5,0,4,4,8,5186.14,506.11,4680.03,0,0.75,
2019,49,5,0,4,4,3,5297.5,0,5297.5,0,1.27,
2019,49,5,0,4,3,9,17830.81,0,17830.81,0,1.29,
2019,49,1,0,1,4,4,5035.68,3,5032.68,0,2.49,
2019,49,5,0,4,4,17,29595.52,6479.24,0,23116.28,3.53,
2019,49,1,0,1,4,2,1026.4,1.99,1024.4,0,2.52,
2019,49,5,0,4,3,12,15792.71,4296.38,11496.33,0,0.04,
2019,49,1,0,1,4,3,3838.86,1,3837.86,0,2.97,
2019,49,1,0,1,3,4,13149.46,2486.82,10662.64,0,1.98,
2019,49,1,0,1,4,1,65.24,0,65.24,0,2.19,
2019,49,5,0,4,3,3,7375.85,868.75,6507.1,0,0.63,
2019,49,1,0,1,4,2,445.71,0,445.71,0,2.63,
2019,49,1,0,1,4,3,2621.78,220.15,2401.63,0,2.71,
2019,49,5,0,4,4,7,13432.05,1,13431.05,0,0.56,
2019,49,2,0,4,4,2,1059.94,4,1055.94,0,1.4,
2019,49,1,0,1,4,4,12400.25,0,12400.25,0,1.95,
2019,49,5,0,4,4,2,625.55,0,625.55,0,0.2,
2019,49,5,0,4,4,1,96.34,0,96.34,0,0.41,
2019,49,1,0,1,4,3,6567.37,0,6567.37,0,3.47,
2019,49,1,0,1,4,3,345.3,3.09,342.21,0,3.43,
2019,49,1,0,1,4,2,690.5,0.98,689.53,0,3.36,
2019,49,5,0,4,4,4,6012.17,27.04,5985.13,0,0.59,
2019,49,1,0,1,4,4,6324.11,1790.78,4533.33,0,3.32,
2019,49,1,0,1,4,2,963.75,4,959.76,0,2.79,
2019,49,5,0,4,4,5,13239.69,0,13239.69,0,0.33,
2019,49,1,0,1,4,4,1514.06,20,1494.06,0,2.24,
2019,49,1,0,1,4,1,329.32,0,329.32,0,3.54,
2019,49,1,0,1,3,11,23602.65,4183.51,19419.14,0,1.97,
2019,49,1,0,1,4,2,1158.07,4.03,1154.04,0,3.11,
2019,49,5,0,4,4,2,686.83,0,686.83,0,0.49,
2019,49,1,0,1,4,1,767.29,0,767.29,0,2.74,
2019,49,5,0,4,4,3,2031.56,11.99,2019.56,0,0.19,
2019,49,5,0,4,4,7,10677.32,1692.37,8984.95,0,0.28,
2019,49,5,0,4,4,2,1314.94,0,1314.94,0,3.94,
2019,49,1,0,1,4,3,9459.96,0,9459.96,0,3.29,
2019,49,2,0,4,4,1,77.69,0,77.69,0,1.5,
2019,49,1,0,1,4,3,4815.14,860.77,3954.36,0,2.55,
2019,49,1,0,1,4,1,1750.12,0,1750.12,0,3.38,
2019,49,1,0,1,3,5,6021.12,3.99,6017.13,0,2.31,
2019,49,1,0,1,4,20,36310.64,8927.91,27382.73,0,2.86,
2019,49,1,0,1,4,3,1515.74,2,1513.74,0,3.23,
2019,49,5,0,4,3,3,6858.13,0,6858.13,0,0.7,
2019,49,1,0,1,4,3,698.5,0,698.5,0,3.59,
2019,49,1,0,1,3,9,9287.09,3905.57,5381.52,0,3.2,
2019,49,5,0,4,4,2,401.3,0,401.3,0,0.38,
2019,49,1,0,1,6,1,11.46,11.46,0,0,3.58,
2019,49,5,0,4,3,5,8133.8,1805.62,6328.18,0,0.3,
2019,49,1,0,1,4,4,7256.56,0,7256.56,0,3.35,
2019,49,5,0,4,3,1,2226.89,0,2226.89,0,0.1,
2019,49,1,0,1,4,3,2201.69,2,2199.69,0,3.53,
2019,49,5,0,4,4,4,10921.87,0,10921.87,0,0.67,
2019,49,5,0,4,6,1,666.76,0,666.76,0,0.36,
2019,49,1,0,1,4,3,3900.1,0,3900.1,0,1.83,
2019,49,1,0,1,4,3,2246.23,3,2243.23,0,2.9,
2019,49,5,0,4,3,3,4931.26,19.99,4911.27,0,0.29,
2019,49,5,0,4,4,4,3776.94,5.02,3771.92,0,3.89,
2019,49,2,0,4,4,4,4753.1,0,4753.1,0,1.51,
2019,49,1,0,1,4,2,1135.62,0,1135.62,0,2.38,
2019,49,1,0,1,4,5,7561.66,1757.46,5804.2,0,2.66,
2019,49,1,0,1,4,1,140.56,0,140.56,0,2.09,
2020,49,5,0,4,3,71,134517.52,27494.72,107022.8,0,3.66,
2020,49,5,0,3,3,60,131054.8,21204.86,0,109849.93,0.01,
2020,49,5,0,4,3,64,123069.48,14765.46,22094.19,86209.83,0.79,
2020,49,5,0,4,3,3,9215.57,0,9215.57,0,0.07,
2020,49,5,0,4,3,10,4371.17,0,4371.17,0,0.63,
2020,49,2,0,4,3,47,94641.38,14141.06,80500.32,0,1.34,
2020,49,5,0,4,3,8,14715.3,0,14715.3,0,1.2,
2020,49,5,0,4,3,13,17348.51,4192.61,13155.9,0,0.68,
2020,49,1,0,1,3,80,180422.48,3799.99,176622.49,0,1.78,
2020,49,1,0,1,4,1,1588.97,0,1588.97,0,3.07,
2020,49,1,0,1,4,2,1067.93,4.01,1063.92,0,2.43,
2020,49,1,0,1,4,4,12170.94,0,12170.94,0,2.81,
2020,49,5,0,4,4,2,3493.84,0,3493.84,0,0.43,
2020,49,1,0,1,4,1,258.92,0,258.92,0,2.93,
2020,49,5,0,4,4,4,3861.55,4.02,3857.53,0,0.41,
2020,49,5,0,4,4,3,4017.15,1523.78,2493.37,0,0.72,
2020,49,1,0,1,4,2,498.69,0,498.69,0,3.05,
2020,49,2,0,4,4,3,4981.96,0,4981.96,0,1.25,
2020,49,1,0,1,4,4,7730.45,6,7724.45,0,2.86,
2020,49,2,0,4,4,2,1038.91,4,1034.91,0,1.26,
2020,49,1,0,1,4,2,797.31,2.98,794.33,0,2.48,
2020,49,5,0,4,3,4,7583.07,0,7583.07,0,1.06,
2020,49,1,0,1,4,3,5686.3,0,5686.3,0,3.05,
2020,49,1,0,1,4,1,84.4,0,84.4,0,3.02,
2020,49,1,0,1,4,4,3190.5,1.99,3188.52,0,2.21,
2020,49,1,0,1,4,5,14065.1,0,14065.1,0,2.98,
2020,49,1,0,1,4,1,59.41,0,59.41,0,3.01,
